"x.1","x.2","y"
0.18004569314028,1.99613973597952,"no"
2.10412048574108,1.71369597291196,"no"
0.835268381764316,1.57546579283675,"no"
0.487003384704568,0.946948464073882,"no"
0.635339254421288,1.68962146803136,"no"
0.289425870776856,0.915258746225977,"no"
0.575019756915696,-0.277880549886029,"no"
0.984175639082221,1.01744690835083,"no"
0.437362101714329,1.78310112419934,"no"
1.29836144641811,1.32342059501375,"no"
1.06729061253972,2.12846324305343,"no"
0.178616528707422,0.861790433054359,"no"
0.23851458293958,1.45864731110436,"no"
1.5700821059922,1.33574180566801,"no"
-0.272999142484071,1.74363971005486,"no"
1.61165421792807,1.20769855359853,"no"
0.897516335532177,1.13695420905122,"no"
0.623643555717928,1.10215039620746,"no"
1.93309572296753,0.970314761051493,"no"
0.797751144708833,2.18752123026586,"no"
1.03773476819636,1.01684276184411,"no"
1.02756951696981,0.078857948884152,"no"
0.602289989945713,-0.0283884398166169,"no"
0.820699586594751,-0.257481178203102,"no"
0.673975684257593,0.0680950835797276,"no"
0.300330752921711,0.868796766699569,"no"
1.19688199779349,0.81770440698539,"no"
-0.194526950231264,1.42665290178421,"no"
1.78164596387647,1.24811337045114,"no"
0.758611723873468,1.14576199253082,"no"
-0.0440705606495769,2.31984651166529,"no"
0.863016550429115,1.09583649301987,"no"
0.954854218501966,0.847446692201784,"no"
0.550828170778986,1.12237905503657,"no"
0.731907429842084,2.33516410361722,"no"
1.11424000302986,1.77073564280704,"no"
0.578946571858846,2.65501114793403,"no"
0.959915085511478,0.943352859771582,"no"
0.303992444449189,0.887176283642308,"no"
0.845635143201347,1.33883907265155,"no"
2.02752128452757,1.69819136277894,"no"
0.581018627369766,-0.224861117785069,"no"
1.22628699406018,0.356466671569094,"no"
1.31830143288232,0.907912221610518,"no"
0.695018762671554,1.2128588094792,"no"
1.21637811688664,1.23990162110088,"no"
1.48130562687326,1.24639460304129,"no"
1.132835463983,0.548917480462163,"no"
1.02213402312322,1.37644053355639,"no"
-0.821598556746925,1.1407603713488,"no"
0.198656530983288,1.73569720461967,"no"
2.0322378274323,1.68427886295365,"no"
1.50573638009632,1.62114366206109,"no"
0.855839796575086,0.508538756164446,"no"
0.532410570002977,1.60663207307775,"no"
1.70254989041387,1.64837120176388,"no"
0.897817637818333,2.58826263965162,"no"
1.26435361934051,1.15199725644208,"no"
1.77231527149403,1.99510901893268,"no"
2.01897764106523,0.758162356515784,"no"
0.804218325910164,1.36600415204124,"no"
-0.119599886198238,1.90898694473352,"no"
1.37161755834745,0.653908092175721,"no"
0.429050459062169,0.782184531316545,"no"
0.512346139450444,1.50129418204277,"no"
0.910605861893106,0.0602758467543695,"no"
0.611350805695773,1.05089109441316,"no"
0.73458740076764,1.32862580643033,"no"
1.83380892320248,0.667170252544494,"no"
1.71266348066267,2.75186935020086,"no"
0.191978095552124,2.49359695046094,"no"
1.11749900876389,0.176538225118653,"no"
1.2439262014439,1.19631987368448,"no"
0.671237537973175,1.62993718504919,"no"
0.762317990165768,1.9170895241698,"no"
0.259517433017564,1.27602435272772,"no"
0.429505904246287,1.31160521963937,"no"
0.969875966062686,1.55320580282274,"no"
0.73618258834992,2.33954715786956,"no"
0.540151163966491,1.82109235720668,"no"
0.112519756784532,1.33284795102143,"no"
0.771773083356503,1.04063175925269,"no"
0.866008079076451,1.66539538234657,"no"
1.21934851475683,2.20421969856138,"no"
-0.62904669226514,1.42577009631769,"no"
1.30523801884014,0.94105837961448,"no"
0.425140459216775,1.60489370151415,"no"
1.14850559595686,1.96390200053558,"no"
0.537819335678579,1.05454219319201,"no"
0.37849579813453,1.89971606154499,"no"
2.65039330063608,2.66160698837005,"no"
1.25123520163209,0.784654452829041,"no"
0.779201893901578,1.39778850524835,"no"
-0.470221579131529,1.1521991731289,"no"
0.920941096692669,0.924089449822877,"no"
0.746717917681065,1.40629216648332,"no"
0.737715667775037,0.699208057497224,"no"
0.563462012543251,1.23320728659703,"no"
1.11723383208163,2.19430090899017,"no"
1.10541676101913,1.8298821734689,"no"
1.93344065836413,1.46880517631122,"no"
0.814315842123375,1.83700184533432,"no"
0.567645898393383,1.27866249427643,"no"
1.14764509558134,1.81324890513913,"no"
1.04350094164121,1.9101390296368,"no"
1.9299308426468,0.86330360046575,"no"
1.53502213233831,1.61382974661431,"no"
0.813304331962274,1.57779177932633,"no"
0.426369617354856,0.593809368786413,"no"
0.563996129901263,1.07270801183625,"no"
1.04881002943221,1.93018861502263,"no"
0.764742433554036,1.62250475893301,"no"
0.46859314308686,1.12312731333558,"no"
0.76218049713739,0.650662849062421,"no"
0.739764752720399,0.514975157209295,"no"
-0.311385379085799,1.25006618659686,"no"
1.21556583667164,1.92649043813478,"no"
0.74484906892942,0.369431875707734,"no"
0.48399098079381,1.73755389002624,"no"
0.0931164871708515,1.68020552478845,"no"
0.54423232416701,0.63971307898203,"no"
1.69075824540719,1.47437800626106,"no"
0.680700245802975,0.595460678343904,"no"
1.25926579687317,1.52265906878435,"no"
0.13100461092573,1.88677335080056,"no"
1.34906501730878,2.04004802296409,"no"
1.92048325492004,1.56590139462586,"no"
0.0236194586250249,0.935001395533086,"no"
0.61140603727383,0.594865315663208,"no"
2.0958376340227,1.93775972023344,"no"
0.671870799844717,1.31850196583277,"no"
0.963380187488091,1.68878904470617,"no"
1.24739935514943,1.84719766843197,"no"
0.721606742700591,1.09050584640515,"no"
0.184132436971607,0.112325835699646,"no"
1.22320243876325,0.984137832666017,"no"
2.10360667303002,1.04470533075785,"no"
0.00415706136678651,0.744213764996622,"no"
1.70897823553489,1.80958689896678,"no"
0.0537662079108436,0.196509846008105,"no"
-0.522482242034512,1.92967529160185,"no"
0.854899562426803,1.04195643627505,"no"
1.05421962016141,0.981804423078291,"no"
0.211972548513494,0.762586569840609,"no"
0.547265817547595,1.81894830149938,"no"
0.992713004205226,1.37098882000238,"no"
1.49639972734497,1.0926072011715,"no"
0.773196989651447,1.2841846920068,"no"
1.26382489490163,0.849097223578064,"no"
0.334311180909461,1.59780297044097,"no"
1.77559269514418,0.939651861719289,"no"
0.927662268192662,0.477961753045251,"no"
0.539680517819176,1.77454476439575,"no"
0.83005198444891,0.635758112859641,"no"
0.926978214486304,1.33395762990232,"no"
0.595607422998635,1.05804799370159,"no"
0.590507868316035,0.388330675763737,"no"
0.459585191324958,0.471597397110817,"no"
0.1382189824983,0.716701526961603,"no"
1.13310563444077,2.58992518144971,"no"
0.0524676913581845,1.38591751395786,"no"
0.677722316177293,2.11918703845243,"no"
0.185791539638857,0.936896466732773,"no"
0.489470056499524,1.63261179821343,"no"
1.42850334432953,1.04850082453742,"no"
0.524815259291176,0.234450141408115,"no"
0.127434927411261,1.7649293623516,"no"
0.823122548735533,1.7026163837998,"no"
0.755313321387372,2.09407339836424,"no"
1.46293183070105,0.738579704036867,"no"
-0.286564697889824,0.645039428428911,"no"
1.75777185768807,0.666835006697444,"no"
0.656193078122989,0.98451499455511,"no"
0.683333265145383,2.01414910396038,"no"
1.45082544993573,0.614114960978264,"no"
2.03214810112074,2.23031468387323,"no"
1.7686781888153,1.66599796206651,"no"
1.41724739419742,2.28873969913287,"no"
0.176847845461576,1.1563985041292,"no"
0.357615788186259,1.80693910741849,"no"
0.396266245908401,1.62559096309887,"no"
0.317031569298452,0.794387408940322,"no"
1.7507036701754,1.15962774927672,"no"
1.21528630237718,0.583588319782036,"no"
1.68756747481399,1.48300115459869,"no"
0.892959296262455,0.314556115090586,"no"
0.970680679725029,1.71752152931794,"no"
0.570963589129516,1.8749264825842,"no"
0.587709617116144,1.39597936425037,"no"
0.828128724351582,1.28889130919403,"no"
0.350159400527713,1.89304484445084,"no"
2.18656259478074,1.72454482070138,"no"
0.902589860266548,0.732020346565892,"no"
-0.0146047215747758,0.832184127404293,"no"
1.39740971164058,1.09589572638819,"no"
-0.0971205749371538,0.133241096695251,"no"
-0.697101603781483,0.128870389456817,"no"
-0.0742633758500908,1.27401303093614,"no"
0.727751826211707,0.856067575803041,"no"
0.145300760523911,0.65745373924023,"no"
0.597433640096142,2.07363477424594,"no"
-0.477607175588768,1.75089512154235,"no"
0.840595296817936,1.63169106625525,"no"
0.29957080270115,1.51085636460039,"no"
1.32207329660957,0.499985786399104,"no"
1.43021377192561,0.837958883435099,"no"
0.452539587949854,1.17952346062353,"no"
1.29055172039115,2.34980604823904,"no"
1.66939361096076,1.52358339213022,"no"
0.780575860669278,1.67539668012687,"no"
0.52007845594597,0.526347861753271,"no"
0.999204051960272,1.92096549896658,"no"
0.189335234024086,1.19609868178871,"no"
1.98975586892189,0.917919770011467,"no"
0.450854247311937,0.921812435717058,"no"
1.43436171228809,1.92781600065065,"no"
1.52488966908942,0.452408540824472,"no"
1.36699355372316,-0.0720479858866927,"no"
1.51028579425094,1.9004224312963,"no"
1.31615770677531,1.48560986507189,"no"
1.31477002580874,0.900765198522505,"no"
1.21538557486311,0.391358371719415,"no"
0.141906727065459,2.00973725042002,"no"
0.348891406047796,1.67854804017897,"no"
0.253796521997902,0.435896969198159,"no"
1.60758686082558,1.43344520738875,"no"
1.44285643208322,1.46351139156971,"no"
1.06802315509688,1.9465529797518,"no"
-0.00458999156405787,1.85923630815457,"no"
1.09609886918217,2.03048793320607,"no"
0.241281069178013,1.07435341557582,"no"
-0.050601526951666,0.709562648650914,"no"
-0.0533781511986231,0.46458708472586,"no"
0.932481060659267,1.52670621058226,"no"
0.633930073626985,1.58628012551627,"no"
1.1186396614933,1.02418304837182,"no"
0.327604389075878,0.518419160650651,"no"
0.0130630410590498,1.24763685169567,"no"
1.27864210625011,1.15909971403313,"no"
2.14769443299441,1.73956741400745,"no"
0.843175835704099,1.35408162479046,"no"
0.88899917482302,1.65055298211041,"no"
0.209395898597732,1.72465811800697,"no"
0.863105577407807,1.96739623145978,"no"
1.42909020693296,1.54379556814346,"no"
0.259995105393716,1.03440897719094,"no"
0.8277348620591,2.39996483604862,"no"
1.36834880289418,2.18420817856777,"no"
0.662749188360953,1.36303793834269,"no"
0.571669004579214,1.55724696434612,"no"
2.01229089697393,1.46193449936352,"no"
0.398532936478886,1.82935924028307,"no"
0.59700122433782,1.17689415452701,"no"
0.0744872420223934,0.917509047673567,"no"
2.33410250433827,1.4647969842986,"no"
0.714288034798804,1.27116945295053,"no"
0.600979015738617,0.802355713044369,"no"
1.05596151186306,0.656632629424369,"no"
1.81838401870871,1.17821189287661,"no"
1.57502981276715,1.6741647893412,"no"
0.970421741873188,0.730236482546232,"no"
0.903256269051389,0.834717231219702,"no"
0.265486052691211,1.4208558309903,"no"
0.410265864756311,1.53096415838956,"no"
0.626776752968052,-0.0907362172368052,"no"
1.49740890968533,1.75230612035371,"no"
1.71097047655492,1.79070278377103,"no"
1.4029442593974,1.66711605753085,"no"
-0.0350086235023859,1.62337297790835,"no"
1.17796191694844,1.9878534671394,"no"
0.0203754563498256,1.21588165812765,"no"
0.643180406574766,1.62191095945688,"no"
0.976242193954113,1.71710659687867,"no"
1.79556897055614,1.77931204495076,"no"
1.56184530534726,1.3605252522329,"no"
0.306403662830559,1.95552561009564,"no"
1.10516237061993,0.150891967045755,"no"
1.24574355189217,0.056060276778239,"no"
1.39927536191669,0.746638182701338,"no"
0.361221450607188,0.518093848880003,"no"
1.16328513256446,0.264213144194398,"no"
0.391692908015906,1.98801182656967,"no"
0.981370704875365,1.92238870482517,"no"
1.36195223763012,1.39665116564373,"no"
1.85235926903321,1.33148744899723,"no"
1.12647559388754,1.61288732470745,"no"
0.352812419648339,0.781427177516858,"no"
0.392126467812557,0.560156181765859,"no"
1.49894646965632,0.61404881709581,"no"
1.50025055131555,2.21934387363846,"no"
1.77383923092793,1.1790201466616,"no"
-0.235643497972415,-0.339269625826163,"no"
0.596627395026219,1.42710082680236,"no"
0.506244409273701,1.95794021298331,"no"
1.13177223265881,0.418088908829969,"no"
1.83438508171355,1.30650272186257,"no"
1.38945032991942,0.649501958973972,"no"
0.239227894605348,1.2166357757334,"no"
-0.597414092301342,0.609741194874973,"no"
0.121682519767429,0.475083535038814,"no"
0.355456733722018,1.38190137197701,"no"
1.40882886566728,1.62730720076207,"no"
1.83047125979302,1.62567272066025,"no"
0.15481335077771,2.43111559948213,"no"
0.935317180451451,1.96496040549829,"no"
0.70433500925067,0.594227042885158,"no"
1.08792509525341,1.04752995670932,"no"
1.36308595709241,2.40574625344598,"no"
-0.359358822072027,2.76172098166681,"no"
-0.0322789560795988,1.77482793033115,"no"
0.584952694689463,1.19232847941902,"no"
0.712182711728236,0.388172670553032,"no"
0.693509413946214,1.55041243589987,"no"
0.355400999342005,1.85221974496921,"no"
0.390120884325696,1.21697752479327,"no"
1.47883087795706,2.00541417792949,"no"
0.785225192831495,0.344374391490413,"no"
0.636125829345424,2.56927755029546,"no"
0.625059176105671,0.376758703138329,"no"
0.781221738465806,1.23320920115762,"no"
0.98912234975357,0.0553450307650197,"no"
-0.408440751338351,0.871289927420048,"no"
0.402058365263524,1.24204712754236,"no"
1.5628548145019,1.91332211232003,"no"
0.517631966419312,0.992483130624821,"no"
0.610027607969592,1.32262198849555,"no"
1.5732432774196,2.44747805173249,"no"
0.475886297248841,2.32834260310682,"no"
1.41754616565278,0.678094157048947,"no"
0.0889540348441936,1.30567901921364,"no"
1.6545077953785,1.0433314733283,"no"
1.28492424211735,1.08798130092066,"no"
0.231453217505679,0.285119692110502,"no"
1.30955028307629,1.33354870393312,"no"
1.34073409963654,1.23414138917446,"no"
0.971506886917736,1.43001838797708,"no"
0.281617503094591,0.45632833862055,"no"
0.489365413145257,2.40957014998297,"no"
1.08408521385684,1.12659264138812,"no"
0.830786362986034,1.56927065591148,"no"
1.40347653113989,1.10753915016766,"no"
0.178968415099587,2.30334107569703,"no"
0.275888847004069,2.34525461037205,"no"
2.11372066465239,1.37142578559524,"no"
1.31668520719151,0.861422747665538,"no"
1.44380081992891,2.11362932588913,"no"
0.958766327084139,1.73277082944269,"no"
0.395894165667536,2.37451946588146,"no"
0.301657031768828,2.36706907881494,"no"
1.28718207866805,0.346682584392576,"no"
0.300510560745632,0.744194379582621,"no"
0.0175103034438308,1.86150688287646,"no"
0.0501895240883779,1.62933396271287,"no"
1.52452967368424,0.980655083622983,"no"
0.257983788051442,0.820653212008739,"no"
2.18804488039778,0.323347454317932,"no"
1.26377814888897,1.40223002557308,"no"
0.744285182628377,0.159505081166384,"no"
-0.252301432004654,1.67607697064579,"no"
1.49276720857265,1.50853073279714,"no"
0.770737801172826,0.164270686319093,"no"
2.18043325066287,1.65717013019819,"no"
0.953382461536406,0.669859444475741,"no"
1.32685821230281,0.594315595524946,"no"
0.319031062403651,-0.0893971068806801,"no"
1.16967726645842,1.24570309160161,"no"
0.707111861616221,0.336236710094591,"no"
0.534016424047599,1.08283001568104,"no"
1.00048278285525,1.2341878319427,"no"
0.0502292296911805,1.75295439469605,"no"
0.313068540443885,1.65069905542226,"no"
0.266444343651724,1.95650609750412,"no"
1.7755489723896,1.5659990625752,"no"
0.465854272738957,2.77832068689128,"no"
0.697037124962244,1.00730352474673,"no"
0.123295033119389,1.67632329908535,"no"
-0.482789353514228,1.58463152692845,"no"
-0.0582539915862502,2.18948223204877,"no"
0.82850891770697,0.788068001979985,"no"
0.111584190583237,1.30047499643462,"no"
1.54102658773391,2.23344933808772,"no"
2.25835042315657,1.50537110825762,"no"
2.07276257436759,1.91602728633118,"no"
1.47134153054444,1.50215398638649,"no"
1.44886399623558,1.79839422108846,"no"
0.0182787589987587,1.8797636976906,"no"
1.60665323823066,1.48784201447682,"no"
2.17139765842555,1.33079986758847,"no"
0.387195101123105,0.894821806088794,"no"
2.16642624171456,1.31041955201445,"no"
2.13812742321305,0.64471057565381,"no"
0.686508009398065,2.02025611687101,"no"
0.807365590864103,1.54950267167472,"no"
0.538676637731242,0.86040709039229,"no"
1.20623159041572,1.55354862842221,"no"
1.19648184932782,1.85800817032013,"no"
0.891004993941135,1.81432577375846,"no"
1.53309404242333,1.91948449570474,"no"
1.83447367433512,1.60371579626174,"no"
0.481669517810523,0.718863937708291,"no"
1.53401097167258,0.635653885958238,"no"
0.859933450508007,0.601364016553306,"no"
-0.333724640260075,-0.0829461609080839,"no"
0.448542454153958,0.297422027710058,"no"
0.176011626520492,1.85532555171837,"no"
0.654100803481437,0.71121207641222,"no"
1.8433427534423,1.483933312191,"no"
0.402982915214499,-0.308038087246109,"no"
0.234374973576014,0.627666115158299,"no"
0.227041234039623,1.04761339202654,"no"
0.57318152942274,0.932567066028848,"no"
0.835815603160108,1.37839016507381,"no"
0.377481055357123,0.829436295312218,"no"
1.00134476648109,1.44433186549809,"no"
0.87192767252413,1.39131201238061,"no"
0.126032457293017,2.47403628317147,"no"
0.251094780904775,1.80410150908849,"no"
-0.0385505920015036,0.453614610603216,"no"
1.63880911401999,1.63024554861876,"no"
0.589027611204932,1.637512360919,"no"
0.675556759342827,-0.088246171370208,"no"
1.22216716960027,1.95058918053487,"no"
0.990858836480487,0.414931520878802,"no"
0.512956653935862,1.64166691462291,"no"
0.533646764434093,0.00443269082859854,"no"
1.62625739338737,1.43977596615574,"no"
0.406805842174911,1.85721768795695,"no"
0.624794186552133,1.57878447426354,"no"
1.35855163806471,2.03934625438554,"no"
1.71309732783669,1.66439769569749,"no"
1.68304705229604,2.04171802623376,"no"
0.240865010533202,1.76295213228862,"no"
2.19898764358408,1.14370455538368,"no"
0.460020627592078,1.57894339904629,"no"
0.663293251206333,2.46083896744653,"no"
0.53087405310535,1.14843033130936,"no"
2.06330120305481,1.44100349566655,"no"
1.76235769746774,1.89444859234923,"no"
0.287749538733165,0.47842485821251,"no"
0.762012094820426,2.29830781774876,"no"
0.105534522502766,1.70259769356201,"no"
0.14252237502595,-0.112086567856298,"no"
0.179304734454257,0.540185672407472,"no"
1.76648259794775,1.19468457705965,"no"
0.211308134856173,0.708638050611853,"no"
1.80809304406236,2.11451079545382,"no"
1.17806822752631,1.77049768743779,"no"
-0.395188148420163,0.904125827703523,"no"
0.94068599898056,1.46087134919217,"no"
0.848708373766604,0.948766201478732,"no"
0.948745856032384,1.69660250585881,"no"
0.401598266699991,1.09507991877047,"no"
0.544917131223548,1.4318933344086,"no"
0.127572567156667,1.0227179567713,"no"
0.266906787622448,2.06408847912279,"no"
0.623761926694216,0.455928677030556,"no"
1.23167086779839,0.295796913325229,"no"
0.738844564594802,0.21741418449977,"no"
1.25544410396505,1.32833589050754,"no"
0.235755055580146,1.09734900292866,"no"
0.411469032474157,1.36438004435598,"no"
1.57362847412367,1.71233766661581,"no"
1.00639508486061,1.48968568963703,"no"
0.987397587653085,0.42988500075013,"no"
1.13221105440026,2.29776514025971,"no"
1.18479253582035,1.28620652536663,"no"
0.552232244311641,0.917347930238352,"no"
1.23441005641867,1.62239081231929,"no"
0.365302977707477,1.0034914274518,"no"
0.695700541945644,0.759725651841518,"no"
1.33798133189232,2.1583888808332,"no"
0.459065940890157,0.625262956916633,"no"
1.04692653626686,2.57681847313701,"no"
0.648820277408176,0.470451620659848,"no"
1.63577319968866,1.24257237062523,"no"
0.871587291008173,1.78990290638242,"no"
0.668844592064403,1.35830894096616,"no"
1.47108361318892,0.996378931245898,"no"
0.365934158849099,2.09289044861589,"no"
0.813713541183076,1.696969733004,"no"
2.97240209229235,1.41059684629974,"no"
0.665128800253041,1.03877654045616,"no"
0.600166481659896,1.81596629752795,"no"
0.777821934728758,1.47964269391398,"no"
-0.858253018932746,1.11271450497228,"no"
1.02587420205046,0.257155900405956,"no"
1.87367466681624,1.45471539627282,"no"
0.223274772269624,1.43811684949703,"no"
1.67559056831642,1.33255378121404,"no"
-0.237660207937372,1.96139268315842,"no"
0.168956886571591,1.60645645995927,"no"
0.818277083477774,0.754915098879897,"no"
-0.135687307095427,0.727789434004066,"no"
1.67391564260569,1.43379161707857,"no"
1.17515414383869,0.584295204501191,"no"
0.0173429502563699,2.81096104373024,"no"
0.65784206900747,1.0533819378011,"no"
0.732536181824471,1.00381998385663,"no"
0.889591681195176,2.1118383250231,"no"
1.42028995734067,1.20664228258391,"no"
1.11231423064075,1.95147170149454,"no"
1.07598506113115,0.570762606774322,"no"
0.244239564064557,0.467930647091997,"no"
-0.223205376844289,1.94927508239963,"no"
1.07930085511117,2.32327939414943,"no"
0.701690552356338,1.30107308639389,"no"
0.46426532808493,0.867055759205172,"no"
1.24453751860891,0.650506105868307,"no"
1.46235399192237,1.13837476516085,"no"
1.04205484492596,-0.27041365507829,"no"
1.70796536952615,1.27098771783831,"no"
0.367740736154191,1.24960902045058,"no"
0.753037926920454,1.70790042588787,"no"
0.50296388478166,1.86461339115576,"no"
2.05942220455144,1.58770180739501,"no"
0.6639970611621,2.27848452548491,"no"
1.68382845637042,0.528062916116711,"no"
1.98725929115886,1.24958412752997,"no"
1.18298260975561,1.33656189862091,"no"
0.300353463863692,2.15515936396083,"no"
0.250401546592972,1.67337709378109,"no"
1.47562688482427,1.25124371065445,"no"
1.01703789226178,0.643243972093037,"no"
0.115037836997241,0.675792105657628,"no"
0.586585279682939,1.61954743061515,"no"
0.889413474088715,-0.359458148758443,"no"
0.700757802764793,1.22407700709106,"no"
2.17934143893946,0.922790870046975,"no"
-0.461292473022259,1.02764868618183,"no"
-0.0949207785327525,1.79781472893869,"no"
2.34753401464366,1.52561373130951,"no"
0.0650567786561086,0.888947410627307,"no"
-0.0185335152250942,2.36221309719763,"no"
1.54482219223102,0.869918776455188,"no"
0.826189320276986,1.02265064973338,"no"
1.19709074546947,1.37082181433411,"no"
1.9449951066929,1.92930611140591,"no"
1.0762951055048,0.978051456559128,"no"
0.387220518293511,0.703831518923178,"no"
-0.279513280946235,1.74561065522826,"no"
1.45025548467437,2.76617273969403,"no"
1.22710459246154,2.16664717567037,"no"
-0.322096276442071,0.944459942532719,"no"
0.70929288425484,2.26595418836131,"no"
2.02608537115122,2.31281503025441,"no"
-0.268400556319375,1.95605503688417,"no"
0.295922356915298,1.5169293583097,"no"
0.326084275781088,2.0096079588542,"no"
1.195834176354,1.97532585217649,"no"
0.118372668245631,2.50890637495038,"no"
0.450130919545369,1.98707075279516,"no"
-0.303641824656915,0.463961535340915,"no"
0.435287847224198,0.954219190031921,"no"
1.85224167575118,2.21337680230912,"no"
1.00536641922676,0.546277993859399,"no"
1.66688069997827,2.06569598673767,"no"
0.88830088064429,1.60746594132709,"no"
1.30546920789601,1.68040690701477,"no"
1.06067287674305,1.95811830288464,"no"
0.371291462055474,2.84345587288232,"no"
1.56181057523819,1.66941002038077,"no"
1.26918057234518,3.1158351472638,"no"
1.51537713330229,1.28514391506098,"no"
0.180756278424309,0.639716145253802,"no"
0.287040872798726,1.08571943658604,"no"
0.642671432292939,1.84792302345284,"no"
1.61030896595054,1.34384368678051,"no"
1.60328134067901,0.695714474254518,"no"
1.08875310782027,1.06180492309614,"no"
1.33067361943107,0.859157203876637,"no"
0.525854274448267,0.802279385299238,"no"
1.00439688769104,1.49004398933311,"no"
1.87416951644923,1.65323352048596,"no"
0.263271178686723,2.21919765908199,"no"
-0.0663824182019017,0.96430992661281,"no"
0.989997591896166,1.43411413256101,"no"
0.241286283274072,1.80769816868032,"no"
0.895100819253608,2.06478966649354,"no"
0.942007554642747,1.95227376677484,"no"
0.461572518974785,1.23125717784359,"no"
0.300042744225262,1.42189240448482,"no"
-0.0507795994281362,1.6895528246585,"no"
0.51799546686112,1.7101601894247,"no"
1.19079042781322,1.579457655981,"no"
1.02412062961133,1.88793215977664,"no"
0.620962796226901,0.974912355183496,"no"
1.54710182933167,2.65967566002518,"no"
1.66735873991767,2.06444165480904,"no"
2.04280859655345,1.74979850489809,"no"
0.292866848081863,1.00609604764811,"no"
0.741929665874891,1.34660098659204,"no"
1.44440015387426,0.967019707928826,"no"
0.327231076778549,1.7194246094145,"no"
0.885117829914059,1.12756501894528,"no"
0.748267692854361,1.08382522708277,"no"
0.967434929217711,1.51038302020878,"no"
0.59806035615864,0.147547547676934,"no"
1.07957514909716,0.560037930906921,"no"
1.86878959448839,1.36077100818068,"no"
1.77009055252157,1.10580772976317,"no"
0.96511383902525,1.83388717187549,"no"
-0.040890255772741,1.89425266693838,"no"
0.591967374629648,1.19055047658182,"no"
1.05849314367788,0.591248857779928,"no"
2.14421790335621,1.71747566783333,"no"
0.54844352480398,1.51139541294291,"no"
0.905749406076613,1.84631233855142,"no"
-0.268879867068056,1.17610833846009,"no"
1.89365820514052,1.80749998854941,"no"
1.84489345657198,1.57471889677543,"no"
1.31023191677005,1.73739983247869,"no"
0.0862868450828506,0.359230808506573,"no"
0.405610891255544,0.371764242080792,"no"
0.294870147568996,1.76158484834418,"no"
0.532168031779769,2.21583060303219,"no"
1.06817112632206,0.724206968683715,"no"
1.67042989819319,1.89255251838906,"no"
0.829149033235169,1.18183130434797,"no"
0.455951200926725,1.75363710099886,"no"
0.400929359788609,1.23850311548763,"no"
0.584990951879732,1.70688475029701,"no"
0.623248118323125,1.42434993610121,"no"
0.722486488309823,1.40365831997038,"no"
1.83590237589606,1.1835446356233,"no"
0.421523451325782,1.37354766385519,"no"
2.08862557954316,0.723039327140086,"no"
0.67618119925498,0.636888790976681,"no"
0.184366625297368,0.574981630178786,"no"
1.73123587584851,0.860541688028285,"no"
1.45876082546611,1.81798863528725,"no"
0.909964790987183,1.55809461227807,"no"
0.465950001738513,0.674524651007196,"no"
0.73421704582806,0.663551812111425,"no"
0.46176163785275,1.66168409777549,"no"
1.19736405545322,1.59116717388762,"no"
0.14300769741033,2.00725445320933,"no"
1.46351377410966,1.7875305138315,"no"
0.945675869729934,-0.131178683657671,"no"
0.4135186993484,0.906608643510881,"no"
1.76950410646317,2.49015606641539,"no"
0.0543859109409857,0.457771092995295,"no"
0.929948508137376,1.56663201989994,"no"
1.87293417847915,1.97955337806986,"no"
0.497589655413577,1.00296385410151,"no"
1.89769660255809,0.503455968507838,"no"
1.12865796049884,0.686977243117974,"no"
0.423078132353878,2.24303853031006,"no"
0.348791221632743,0.657690182449391,"no"
1.39892870042213,1.03214620425695,"no"
0.0300445124875257,0.152211118939329,"no"
1.36649309682703,1.53666834988977,"no"
1.21161451212132,1.76463134451488,"no"
2.27458798875099,1.61959038193452,"no"
0.836195142307118,1.44629899883278,"no"
1.20543641682275,1.24598762480817,"no"
0.442560850969225,1.87357167378379,"no"
0.0888702868253619,0.976744391509598,"no"
0.107242086159537,0.936479661811186,"no"
-0.599966181661199,1.26189165263547,"no"
0.399094596659052,0.572040164146828,"no"
2.14066739791376,1.18396670393659,"no"
0.1400929801793,1.23150587145316,"no"
2.08810977505896,1.09814206967541,"no"
0.852407463057041,1.72767051558725,"no"
2.25450945445099,1.83220008925424,"no"
1.25017142559587,2.54439854859085,"no"
0.603898080879747,1.21365585034735,"no"
1.75968613562527,1.71613825429779,"no"
-0.0161262770895705,1.25063369824894,"no"
0.368732241070681,0.670901112757091,"no"
0.0627217424891127,1.63586885023629,"no"
1.04466232971247,2.26214302759382,"no"
0.573362970278158,0.142826075243602,"no"
1.02233418829308,1.40450077591252,"no"
1.86309901076256,1.34394647592804,"no"
0.302992955903959,-0.0958288136009526,"no"
0.7685168614871,1.43260365371219,"no"
0.364881485803496,2.11210065871761,"no"
1.24004788211531,2.16557854655463,"no"
2.16960483790796,1.60793843157793,"no"
1.80345988430301,1.20449400297335,"no"
1.33954495091869,0.663708794209386,"no"
1.43995137465035,0.993460776519402,"no"
0.838498305652633,1.21801304579461,"no"
2.00574757038414,1.8584687454225,"no"
0.697691577905468,0.740468913265631,"no"
0.890716115996194,0.643949670888374,"no"
0.627083783086395,1.29747585822911,"no"
0.266620282805479,1.58136387889352,"no"
-0.33441241750716,1.40281436464439,"no"
0.659590380766631,1.48785720266071,"no"
-0.0218972327332546,0.693547967151724,"no"
1.85789292155479,1.38500026104464,"no"
0.519862405402109,1.09003371989119,"no"
